#ID,Holdemania,Lachnobacterium,unclassfied(f),Ruminococcus,Eubacterium,Anaerofustis,Haemophilus,Lachnospiracea_incertae_sedis,Romboutsia,Clostridium_XlVb,Flavonifractor,Clostridium_XlVa,Oscillibacter,Gemella,Clostridium_XVIII,Anaerococcus,Weissella,Ruminococcus2,Eggerthella,Ottowia,Gordonibacter,Alistipes,Veillonella,Akkermansia,Mogibacterium,Propionispira,Anaerovorax,Klebsiella,Intestinibacter,Acinetobacter,Morganella,Oribacterium,Phenylobacterium,Finegoldia,Fusobacterium,Bifidobacterium,Clostridium_IV,Turicibacter,Pseudomonas,Atopobium,Clostridium_XI,Coprococcus,Aquabacterium,Lactonifactor,Butyricicoccus,Eisenbergiella,Sutterella,Parabacteroides,Lactococcus,Coprobacillus,Enterococcus,Acetanaerobacterium,Megasphaera,Blautia,Ralstonia,Shuttleworthia,Kandleria,Bilophila,Streptophyta,Anaerostipes,Leuconostoc,Bacteroides,Campylobacter,Cronobacter,Anaerofilum,Streptococcus,Bradyrhizobium,Roseburia,Prevotella,Intestinimonas,Lactobacillus,Erysipelotrichaceae_incertae_sedis,Hungatella,Pseudobacteroides,Proteus,Collinsella,Azoarcus,Gemmiger,Clostridium_sensu_stricto,Pseudoflavonifractor,Peptoniphilus,Trichococcus,Odoribacter,Subdoligranulum,Plesiomonas,Anaerotruncus,Butyrivibrio,Corynebacterium,Pelomonas,Terrisporobacter,Faecalibacterium,Dialister,Phascolarctobacterium,Obesumbacterium,Actinomyces,Dorea,Fusicatenibacter,Cloacibacterium
Stool461,10,607,24627,4207,233,0,1,272,15,164,27,1285,784,0,221,0,4,171,1,520,1,18355,1,0,68,0,21,0,0,0,0,5,0,0,0,0,27,0,0,0,0,2478,0,1,1,1,0,1,3,0,0,10,0,1026,0,2,0,0,1,118,6,141730,0,75,15,5,287,6594,0,115,0,0,1,26,0,0,0,27,0,16,0,0,0,36,0,7,0,0,0,0,7333,1,3291,0,0,69,672,0
Stool462,46,947,41880,17284,897,2,1,2609,27,307,109,2205,1216,0,1303,0,8,934,15,0,13,7135,3,0,188,0,30,1,0,1,0,0,0,0,0,0,68,1,0,0,0,11982,0,9,6,1,0,1,9,0,0,9,0,6454,0,1,0,0,1,1065,8,92096,0,7,17,74,0,13675,0,361,0,5,0,270,0,0,0,179,1,56,0,0,0,56,0,40,0,0,0,0,15401,0,2351,0,2,344,2622,0
Stool463,55,843,35113,14902,956,2,0,1318,8,307,82,1320,1350,0,1168,0,15,594,16,11,10,5489,4,0,189,0,21,1,0,36,0,0,0,0,0,0,34,0,0,0,0,10820,0,6,8,2,0,0,7,0,0,22,0,4073,0,4,0,0,0,807,19,80673,0,5,19,75,0,8984,0,234,0,3,3,219,0,0,0,135,1,59,0,1,0,54,0,26,1,0,32,0,11356,0,2555,0,2,170,1193,0
Stool464,37,1014,35811,14123,679,0,0,1414,7,366,129,1960,909,0,1051,0,11,656,8,349,4,4185,0,0,122,0,33,0,1,247,0,0,0,0,0,0,62,2,1,0,0,8345,0,5,5,7,0,0,13,0,0,11,0,2907,0,1,0,0,5,648,10,65315,0,1,14,133,0,9996,0,336,1,4,4,334,0,0,0,87,10,128,0,0,0,24,0,24,0,0,27,0,8896,0,1926,0,2,217,1263,0
Stool465,26,229,36105,11871,270,0,0,170,6,414,219,2390,714,0,135,0,11,117,1,904,8,5789,0,0,30,0,16,0,0,446,0,3,171,0,0,0,63,0,375,0,0,2989,0,1,2,5,0,0,2,0,0,15,0,696,0,5,0,0,52,94,7,97015,0,2,32,4,0,5057,0,659,0,0,4,37,0,0,36,24,0,138,0,1,0,28,0,10,2,0,430,0,3590,0,5131,0,0,45,276,4
Stool466,49,322,52428,8298,549,1,0,230,14,507,309,2873,1322,0,197,0,19,168,2,70,3,8907,1,0,113,0,12,2,0,3,0,1,0,0,0,0,71,0,0,0,0,4518,0,0,1,7,0,1,4,0,0,22,0,702,0,5,0,0,0,192,13,131580,0,15,24,17,0,9092,0,681,0,1,5,123,0,0,16,39,0,229,0,0,0,50,0,19,1,0,0,0,7826,0,5237,0,0,55,333,0
Stool467,20,594,20488,7521,223,0,0,356,22,101,57,1416,289,0,278,0,0,185,1,0,2,2007,1,0,58,0,12,1,0,4,0,4,0,0,0,0,22,0,0,0,0,3380,0,1,5,3,0,0,2,0,0,0,0,1430,0,4,0,0,0,110,3,40872,0,0,8,21,0,5072,0,158,0,3,7,105,0,0,0,42,0,18,0,1,0,23,0,5,1,0,0,0,4721,0,1401,0,0,56,431,0
Stool468,10,449,22134,9902,452,0,0,889,38,118,43,1737,222,0,756,0,8,323,1,0,5,2081,0,0,63,0,6,1,0,2,0,0,0,0,0,0,26,0,0,2,0,4845,0,4,3,2,0,0,8,0,0,2,0,2492,0,1,0,0,0,418,3,38386,0,1,9,38,0,6375,0,95,0,2,5,232,0,0,0,54,0,10,0,0,0,19,0,5,0,0,0,0,4758,0,600,0,0,144,863,0
Stool469,31,221,25633,7773,361,0,0,515,37,270,76,1353,446,1,1001,0,11,404,4,9,3,2776,3,0,56,0,15,14,0,3,0,0,2,0,0,0,29,0,0,0,0,8238,4,1,5,2,0,0,9,0,0,2,0,3557,0,3,0,0,0,134,4,42524,0,7,10,27,0,10524,0,162,0,1,1,208,0,0,0,63,0,22,0,0,0,38,0,14,0,0,0,0,6242,0,1673,0,0,134,686,0
Stool47,27,0,157234,1288,3,0,2761,10986,17921,482,92,2327,46,8,33289,4,58,7165,33,473,0,196,992,0,0,0,0,4,4,14,0,11,0,3,0,29448,20,3,0,8,0,7176,0,80,43,31,311,775,19,1,19,5,0,47631,0,0,0,17,0,23709,48,107530,0,103,0,2488,0,71470,4,3,29,12,1,0,0,271,41,17202,3,42,2,13,11,400,0,1,0,28,0,0,48418,5,160,0,16,2805,8915,0
Stool470,41,86,27987,17552,373,0,0,317,7,228,95,893,1138,0,239,0,6,231,2,108,4,4929,1,0,68,0,16,2,0,6,0,0,0,0,0,0,41,1,0,0,0,5046,0,4,2,2,0,0,2,0,0,14,0,1407,0,5,0,0,0,142,11,47419,0,0,12,36,0,3036,0,313,0,2,3,31,0,0,0,54,0,49,0,0,0,30,0,12,0,0,3,0,6905,0,1357,0,0,73,329,0
Stool471,28,226,35534,15708,777,0,1,1987,28,365,86,1399,880,0,1501,1,2,544,8,176,7,4884,0,0,72,0,16,0,0,0,0,0,0,1,0,1,90,1,0,0,0,8776,0,7,2,4,0,0,4,0,0,10,0,3706,0,8,0,0,1,1079,8,58963,0,21,25,183,112,8614,0,363,0,0,3,47,0,0,0,104,3,100,1,0,0,39,0,19,1,3,170,0,7896,0,2112,0,1,211,992,0
Stool472,34,9,22538,3800,338,0,1,52,2,243,73,597,813,0,61,0,6,39,1,11,0,5653,2,0,93,0,60,0,0,119,0,2,0,0,0,0,54,0,0,0,0,536,0,0,0,1,0,0,2,0,0,11,0,117,0,1,0,0,0,28,0,99854,0,1,14,10,0,2204,0,374,0,1,4,12,0,0,0,6,3,114,0,0,0,65,0,5,3,16,199,0,3262,0,2287,0,0,4,28,0
Stool473,55,243,18475,4178,227,0,1,133,21,195,68,706,1195,0,139,0,13,146,0,0,2,3955,8,0,46,0,70,31,0,2,0,0,0,0,0,1,41,7,0,0,0,2067,0,3,1,3,0,0,33,0,0,23,0,575,0,2,0,0,1,82,6,49274,0,16,19,42,0,4203,0,272,0,1,0,59,0,0,0,27,0,42,0,0,0,81,0,5,0,0,0,0,3388,0,3387,0,1,28,163,0
Stool474,28,1236,22040,11433,741,1,0,2557,259,240,113,726,1041,1,1548,0,16,1148,9,41,16,2669,4,0,72,0,28,7,0,30,0,0,0,2,0,0,50,3,0,0,0,7812,0,1,5,0,0,0,175,0,0,15,0,5049,0,1,0,0,0,1161,7,30546,0,2,6,388,0,3790,0,138,1,10,6,443,0,0,0,128,1,21,1,0,0,51,0,9,1,1,18,0,5909,0,2160,0,0,209,2309,0
Stool475,10,656,16462,10725,584,4,0,2541,120,318,111,409,814,0,927,0,9,1047,4,0,10,3229,0,0,62,0,21,1,0,0,0,0,0,0,0,0,49,1,0,0,0,5434,0,3,1,2,0,0,289,1,0,6,0,3284,0,2,0,0,0,1607,5,25402,0,89,4,110,0,1367,0,113,2,6,2,353,0,0,0,124,4,22,0,0,0,49,0,12,0,0,0,0,5951,0,1603,0,1,241,1848,0
Stool476,13,154,18153,7038,307,0,0,616,11,177,33,855,265,2,406,0,1,443,1,29,6,2423,1,0,35,0,10,0,0,0,0,0,0,0,0,0,20,3,0,0,0,4491,0,2,3,1,0,0,11,0,0,0,0,2772,0,1,0,0,0,223,6,41611,0,4,6,17,7,3996,0,168,0,1,1,118,0,0,0,44,0,9,0,0,0,29,0,13,0,0,16,0,7295,0,1916,0,0,95,611,0
Stool477,5,101,9039,2688,111,1,1,115,0,98,21,515,239,0,147,0,0,105,1,19,2,1757,8,0,40,0,17,0,1,14,0,0,0,0,0,0,9,0,3,0,0,1950,19,0,1,2,0,0,0,0,0,2,0,776,0,1,0,0,0,58,0,30048,0,53,3,22,0,2083,0,116,0,0,2,51,0,0,23,24,0,9,0,0,0,32,0,3,0,0,3,0,3235,0,1297,0,1,29,133,0
Stool478,8,117,13159,5935,258,0,18,112,8,174,52,1007,721,0,144,0,2,95,2,1,1,5958,54,0,47,0,27,0,1,1,0,1,0,13,0,3,31,4,0,0,0,1261,0,0,3,6,0,0,3,0,0,4,0,509,0,2,0,0,0,42,3,58869,0,49,10,26,0,1213,0,248,0,0,0,41,0,0,27,17,5,20,0,0,0,44,0,4,0,0,24,0,3415,0,3409,0,0,19,98,26
Stool479,11,61,14990,3734,127,0,1,304,14,177,83,820,203,0,225,0,2,85,0,145,1,2345,43,0,41,0,27,0,0,0,0,1,0,0,0,0,15,0,0,0,0,1909,0,1,4,0,0,0,0,0,0,2,0,733,0,2,0,0,0,151,0,51749,0,0,2,22,0,2267,0,120,0,1,1,20,0,0,0,33,0,7,0,0,0,33,0,8,0,25,0,0,4822,0,1514,0,0,23,222,0
Stool48,3,0,89135,145,0,0,1631,6853,3293,336,23,715,23,7,17332,1,24,3858,11,0,0,53,1071,0,0,0,0,7,0,11,0,7,0,6,1,34073,1,3,0,8,0,6032,0,31,21,26,60,231,14,0,14,0,1,33592,0,0,0,2,2,22874,38,35888,0,94,0,2089,0,69137,17,0,18,7,0,0,0,153,0,13604,1,78,1,5,0,284,0,2,0,0,0,0,39993,3,86,0,8,1248,9074,0
Stool480,1,45,9699,3943,211,0,1,826,47,79,23,503,63,0,479,0,0,144,0,0,0,949,2,0,25,0,2,0,1,24,0,0,0,0,0,0,12,0,0,0,0,1562,3,2,1,2,0,0,1,0,0,0,0,1741,0,1,0,0,0,689,1,23429,0,0,0,85,12,746,0,27,0,1,1,31,0,0,0,24,0,12,0,0,0,72,0,3,0,0,37,0,3323,0,974,0,0,45,530,0
Stool481,15,505,24520,13562,490,0,11,1756,163,287,63,1362,267,0,1163,0,0,539,8,0,6,2412,23,0,47,0,22,0,3,2,0,3,0,0,0,1,13,4,1,0,0,6426,0,5,3,0,0,0,6,0,1,0,0,6157,0,1,0,0,0,826,12,34481,0,0,10,262,0,1255,0,116,0,5,3,425,0,0,0,124,0,12,0,3,0,60,0,8,1,0,0,0,9079,0,2035,0,1,121,1806,0
Stool482,2,570,15346,7242,270,2,115,589,27,157,49,743,244,0,343,0,1,174,4,427,9,1933,205,0,48,0,20,0,8,83,0,0,0,0,41,0,12,2,0,0,0,4896,28,1,3,0,0,0,4,1,0,5,0,1972,0,1,0,0,29,323,6,29073,0,0,8,88,69,969,0,175,0,2,2,236,0,0,0,76,6,12,0,0,0,99,0,8,0,0,169,0,5294,0,1392,0,0,66,612,58
Stool483,17,327,22291,11736,238,0,3,2382,374,102,52,1445,167,0,1138,1,2,441,0,0,4,1913,3,0,38,0,14,10,115,39,0,1,0,1,0,0,18,18,0,0,0,3732,0,3,4,2,0,0,3,0,0,3,0,5386,0,1,0,0,0,1035,1,32869,0,1,3,87,0,1551,0,56,0,3,4,178,0,0,0,41,87,12,1,1,0,32,0,1,0,0,1,7,5836,0,1201,0,0,140,2103,29
Stool484,18,6,15594,535,40,1,9170,1595,32,76,13,620,56,11,1796,0,14,4505,0,135,0,491,124,0,34,0,0,6718,1350,2,0,41,0,1,4,0,7,2,0,2,97,670,0,0,3,0,0,0,8,0,37,0,0,2595,0,1,0,0,0,391,12,56294,0,748,1,987,18,531,0,17,0,6,2,30,0,0,0,3,2915,45,0,7,0,7,0,2,0,0,32,59,12068,0,228,0,7,437,525,0
Stool485,1,12,5285,760,91,0,18216,59,188,18,10,168,70,0,474,11,6469,202,15,4,4,209,2058,0,2,0,0,12686,293,1383,6,0,0,12,3,105,10,1585,5,2,35,413,0,5,1,1,54,2,2063,1,136,5,0,369,0,1,0,0,32,168,4439,6346,0,6194,0,379,4,279,0,18,0,2,2,4,0,7,1,19,10123,1,14,4,0,11,0,0,3,9,36,1482,898,23,158,0,7,21,154,1
Stool486,0,1,2619,14,2,0,5084,0,0,0,0,9,2,1,939,0,62,2522,0,77,0,5,5749,0,0,0,0,2665,110,22,0,0,0,1,3,3,0,81,100,0,3,7,0,0,0,0,0,0,20,0,207,0,0,3,0,0,0,0,0,4,38,79040,0,18765,0,114,0,4,0,0,0,0,5,0,0,0,0,0,9074,0,1,12,0,0,0,0,0,1,72,1162,11009,1,0,0,0,3,78,0
Stool487,0,0,286,5,0,0,563,0,5,0,0,431,0,0,41,0,4,242,7,5,0,1,5365,0,0,0,0,984,14,75,0,5,0,0,41,2,0,15,0,0,0,3,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,20,7,70076,0,6500,0,11,0,0,0,0,0,0,12,0,0,0,3,0,401,0,0,0,0,4,0,0,0,0,126,4,8740,4,9,0,0,197,22,0
Stool488,0,0,1319,10,0,0,212,0,47,0,1,1942,19,2,200,0,4,2947,39,0,0,2,7475,0,0,0,0,692,94,0,0,10,0,0,692,2,0,30,0,0,0,3,0,0,0,45,0,0,4,0,0,0,11,54,0,26,0,0,0,309,7,92740,0,12754,0,72,0,0,0,22,0,6,13,0,0,0,0,0,202,0,0,2,0,32,0,0,0,0,0,26,18423,60,323,0,0,92,141,0
Stool489,0,1,3098,69,0,1,68,0,15,0,0,6047,100,0,1417,58,567,7729,51,0,1,5,1464,0,0,0,0,379,110,141,1,27,0,44,22,2,0,29,0,0,6,92,1,0,0,15,3,0,183,0,14,0,6,670,0,33,0,0,0,1990,416,89692,0,48306,0,33,0,5,0,280,0,12,20,0,0,0,0,0,105,0,23,0,0,36,3,0,0,12,1,14,15548,190,1488,4,1,252,10,0
Stool49,0,0,99137,113,2,0,1915,7751,159,54,16,164,2,11,54527,1,134,751,60,0,2,45,1217,0,0,0,0,18,0,22,0,0,0,3,0,52000,0,3,0,8,0,5642,0,18,62,2,50,82,64,0,37,0,10,37055,0,0,0,0,3,31183,92,24029,0,754,0,11892,0,61860,4,1,2509,7,1,0,0,391,0,9594,2,2,3,5,0,239,0,0,1,0,0,1,30919,5,25,0,30,1708,14422,0
Stool490,0,0,10104,41,0,4,12,24,73,82,0,9287,338,0,1605,0,26,11541,293,151,5,39,756,0,0,0,0,241,451,32,0,6,0,0,7,0,0,121,56,1,2,249,0,0,0,166,0,0,33,0,27,0,0,1806,0,116,0,0,0,2475,110,83687,0,10221,0,88,0,1,0,600,0,790,21,0,0,0,1,0,75,0,0,1,0,91,2,0,0,0,28,12,31297,615,3982,14,0,334,34,0
Stool491,0,0,8704,45,0,6,1,8,238,80,5,7405,687,0,1600,10,22,7382,511,3,18,166,52,0,0,0,0,563,170,9,0,0,0,6,7,1,0,153,1,2,0,81,0,0,0,127,0,0,27,0,40,0,1,1994,0,156,0,0,0,3608,24,55528,0,1949,0,64,0,0,0,620,0,444,13,0,0,0,0,0,37,159,2,0,0,174,0,0,0,0,0,3,35974,696,2355,3,1,100,108,59
Stool492,0,0,8938,98,0,10,0,16,260,150,161,12502,890,0,2393,0,27,13613,579,219,34,178,5,0,0,0,0,125,122,9,0,0,0,0,0,1,0,153,0,0,1,74,0,0,0,100,2,0,25,0,25,0,0,2284,0,192,0,0,1,9694,18,69521,0,2123,0,157,0,1,0,751,0,175,23,0,0,0,0,0,28,138,0,1,0,405,0,0,0,0,0,3,26475,1158,5491,1,3,63,434,0
Stool493,0,0,4285,45,0,2,0,10,32,81,188,6800,522,0,1487,2,4,8625,404,494,16,196,52,0,0,0,0,112,45,0,0,0,0,3,0,1,0,16,0,1,0,1,63,0,0,47,1,0,9,0,12,0,1,1840,0,115,0,0,2,8806,7,52496,0,282,0,101,66,1,0,304,0,133,18,0,0,0,0,0,5,112,2,0,0,278,0,0,0,0,267,0,12253,271,2300,0,0,2,890,145
Stool494,0,0,8331,120,1,7,2,4,205,205,340,11382,815,1,2289,16,33,15480,634,145,36,406,14,0,0,0,0,716,247,2,0,1,0,12,0,1,0,1,0,0,1,15,0,0,0,43,0,0,75,17,113,0,0,2961,27,69,0,0,0,12418,65,107332,0,759,0,139,0,3,0,491,0,590,31,0,0,0,0,0,7,175,2,1,0,556,0,0,0,1,0,1,13853,337,5585,48,1,15,1619,0
Stool495,0,0,3170,47,0,2,0,0,14,101,444,4567,458,0,245,1,4,5206,146,86,10,355,41,0,0,0,0,213,249,7,0,2,0,1,0,1,0,2,0,0,0,6,0,0,0,10,0,0,28,55,8,0,0,749,82,58,0,0,0,4992,12,63366,0,435,0,52,0,0,0,188,0,136,10,0,0,0,48,0,6,107,0,0,0,325,0,0,0,0,81,1,11702,183,3121,16,0,28,557,0
Stool496,0,0,4967,82,0,3,0,6,1,265,985,6591,785,0,959,12,9,8557,316,0,18,413,0,0,0,0,0,55,214,1,0,0,0,13,0,0,0,1,0,0,0,15,0,0,0,19,0,0,12,27,6,0,0,1690,0,23,0,0,1,8294,9,69388,0,97,0,81,0,1,0,124,0,379,10,0,0,0,0,0,33,186,3,0,0,446,0,0,1,2,0,0,5845,94,5174,1,2,104,997,0
Stool497,0,0,3046,68,0,9,0,0,33,170,586,2358,237,0,1987,0,10,4959,168,6,8,239,0,0,0,0,0,30,37,4,0,0,0,1,0,0,3,0,0,0,0,15,0,0,0,13,0,0,10,16,1,0,0,1137,0,6,0,0,0,2838,11,25857,0,1542,0,40,3,2,0,43,0,1576,4,0,0,0,3,0,46,112,0,1,0,185,0,0,0,0,3,0,1552,20,2101,0,0,242,87,0
Stool498,0,0,3095,118,0,132,31,0,119,88,224,3663,31,0,10608,1,38,7902,3882,16,166,201,0,0,0,0,0,103,19,8,0,0,0,4,0,0,3,2,0,0,0,56,0,0,0,14,0,0,21,16,39,0,0,4302,0,3,0,0,2,8602,24,9267,0,16973,0,141,25,0,0,8,0,474,4,0,0,0,0,1,15,2,0,3,0,341,0,0,0,0,16,0,47,6,45,0,6,1595,24,0
Stool499,0,0,6093,121,0,113,1,28,9,355,142,2758,41,0,13381,1,14,11267,1736,43,139,115,1,0,0,0,0,92,70,2,0,1,0,1,0,0,0,1,0,0,0,321,16,0,0,17,0,0,39,36,58,0,0,6333,12,8,0,0,7,22034,71,8112,0,1087,0,248,0,0,0,9,7,2198,8,0,0,0,0,0,0,2,0,0,0,222,0,0,0,0,34,1,6523,6,947,0,5,2841,346,0
Stool5,23,0,50168,38,4,1,32,2103,137,1690,93,1221,60,5,739,5,27,406,47,7,0,51,91,0,0,0,0,1,98,3,0,2,0,5,0,16172,1,3,0,0,0,2313,0,18,8,0,27,850,9,6,7,0,1,9930,0,0,0,24,32,4166,19,49207,0,25,0,733,0,19815,37,62,83,23,1,0,0,86,0,5976,19,42,5,1,2,170,0,0,0,0,4,3,13024,4,2127,0,16,387,2159,0
Stool50,40,0,97227,2007,0,4,343,3352,228,168,186,782,317,5,6351,2,69,1491,83,0,2,268,336,0,0,0,0,4,6,16,0,4,0,4,0,33286,14,9,0,3,0,1184,0,41,117,4,471,677,24,2,1,0,0,24643,0,0,0,78,0,14809,47,69736,0,94,0,728,0,35465,2,16,5,61,1,0,0,271,0,13133,29,7,2,3,2,400,0,2,0,0,0,0,18622,3,1183,0,8,1014,3366,0
Stool500,0,0,5918,138,0,24,0,3,10,219,472,2899,284,1,1388,5,21,6138,163,66,6,1109,0,0,0,0,0,19,954,53,0,0,0,6,0,1,6,11,0,0,1,134,0,0,0,9,0,0,9,67,9,3,0,1337,0,21,0,0,0,4998,19,36080,0,1141,0,68,19,0,0,64,0,596,9,0,0,0,74,0,12,9,13,0,0,142,0,0,0,177,29,1,15111,33,2396,0,3,397,419,78
Stool501,0,1,4142,29,0,8,0,4,4,111,474,2423,139,0,289,0,4,3961,211,1,12,800,3,0,0,20,0,0,123,77,0,1,0,0,0,0,4,1,0,1,0,141,0,6,0,55,0,0,1,28,6,15,0,758,0,10,0,0,0,3409,7,44061,0,29,1,47,0,0,0,81,0,170,9,0,0,0,0,0,7,5,0,0,0,170,0,0,0,0,19,1,23747,22,1897,0,0,266,890,47
Stool502,0,0,6065,59,0,6,1,212,10,259,691,7264,608,0,980,16,11,7377,409,14,70,608,10,0,0,70,0,0,109,2,0,3,0,1,0,0,3,0,0,0,0,350,0,12,0,32,0,0,3,61,0,12,0,1662,0,8,0,0,0,3409,9,70838,0,6,0,62,0,1,0,115,0,236,18,0,0,0,0,0,29,26,0,0,0,424,0,0,0,0,12,1,32688,101,5469,1,3,385,2831,0
Stool503,0,0,8307,186,0,12,0,541,6,272,1124,8684,837,0,1525,0,45,12871,295,0,21,847,0,0,0,82,0,4,314,15,0,2,0,0,0,1,3,7,0,0,0,71,0,39,0,38,0,0,31,71,1,11,0,2893,0,12,0,0,0,10792,32,50346,0,9,1,38,0,0,0,228,0,380,12,0,0,0,0,0,7,59,0,0,0,406,0,0,0,0,0,0,22187,61,4716,0,1,907,3342,0
Stool504,0,0,4225,85,0,6,0,569,0,183,948,6287,799,1,901,0,9,10331,610,72,55,469,5,0,0,29,0,0,64,241,0,2,0,0,0,8,3,0,0,0,4,150,41,24,0,22,0,1,7,43,0,1,0,1095,0,10,0,0,1,7086,10,66917,0,4,1,67,0,1,0,460,0,209,10,0,0,0,0,0,177,62,0,0,0,262,0,0,0,0,22,0,40344,130,4166,0,0,506,2153,0
Stool505,7,26,12214,342,10,0,0,44,0,243,61,411,383,0,366,0,12,85,1,0,1,3090,0,345,30,0,7,1,2,3,0,3,0,0,0,0,13,2,0,0,0,1680,0,0,0,2,0,1,5,0,0,5,0,635,0,1,0,0,0,20,5,46674,0,0,2,27,0,1290,0,170,0,0,6,105,0,0,0,3,0,13,0,0,0,13,0,5,1499,0,0,0,6756,0,772,0,0,25,45,0
Stool506,0,0,4253,103,0,14,0,535,8,226,668,5886,701,1,716,0,10,6872,359,0,59,852,0,1,0,30,0,3,85,16,0,1,0,1,0,13,0,0,0,0,0,7,0,45,0,35,0,0,8,110,1,28,0,1394,22,7,0,0,0,3881,10,61700,0,5,2,53,0,0,0,307,0,177,8,0,0,0,0,0,44,7,0,0,0,455,0,0,0,1,0,0,26762,128,7612,0,0,486,972,0
Stool507,0,0,3478,80,0,8,0,489,1,135,583,4012,406,0,570,0,6,4422,286,0,62,778,1,0,0,32,0,1,59,47,0,0,0,0,0,20,0,3,0,0,0,3,0,16,0,10,0,0,1,213,1,21,0,955,0,4,0,0,0,1362,6,45284,0,0,1,12,0,0,0,263,0,102,5,0,0,0,0,0,2,2,0,1,0,289,0,0,0,0,0,0,23537,50,3465,0,0,249,845,0
Stool508,6,0,3646,62,0,23,0,60,15,105,362,3938,248,0,381,0,8,5647,395,52,76,541,4,0,0,66,0,0,14,39,0,0,0,0,0,148,0,0,34,0,0,4,0,31,0,22,0,0,5,36,0,26,0,927,0,5,0,0,163,736,3,74182,0,0,3,87,0,0,0,125,0,534,8,0,0,0,0,1,29,13,1,0,0,190,0,0,0,0,62,0,30235,44,3957,0,0,318,2451,0
Stool509,8,0,4317,86,0,16,3,58,3,139,391,4261,395,0,545,0,5,7115,314,17,88,708,2,0,0,27,0,1,18,4,0,1,0,0,0,103,7,1,28,0,0,67,0,35,0,30,0,0,28,99,6,27,0,968,0,9,0,0,0,669,6,72086,0,2,4,6,0,0,0,334,0,314,14,0,0,0,21,0,132,50,2,0,0,319,0,0,1,0,113,3,18682,79,5238,0,1,493,2537,0
Stool51,113,0,95068,3849,0,3,1897,6256,469,252,209,983,406,8,3093,3,212,1853,121,0,5,171,1371,1,0,0,0,30,96,54,0,3,0,5,1,48695,37,6,1,11,0,4170,0,11,67,7,680,1876,89,1,8,0,3,22063,0,0,0,22,4,21065,362,86956,0,8,0,5176,0,35255,0,40,1,115,0,0,0,183,0,10786,73,27,1,4,1,273,0,0,0,10,1,24,15072,3,1493,0,12,1223,6587,0
Stool510,16,0,3105,97,0,12,1,44,1,127,431,3473,364,0,456,0,4,4419,319,600,78,701,0,0,0,33,0,6,13,301,0,0,0,0,0,77,10,2,0,0,1,0,97,27,0,13,0,0,6,111,3,24,0,542,0,6,0,0,3,862,0,52404,0,2,3,17,0,1,0,207,1,247,10,0,0,0,0,1,1,31,0,0,0,301,0,0,0,124,268,1,9015,164,3015,0,0,325,1099,19
Stool511,10,0,6747,266,0,5,9,40,6,310,401,6169,465,0,1417,389,90,6051,99,41,8,750,3,0,0,64,0,10,701,114,0,12,0,839,0,25,4,0,0,0,1,0,42,46,0,7,2,0,37,29,0,9,0,1394,0,11,0,0,2,10153,74,77898,0,219,1,197,0,1,0,65,1,134,8,0,0,0,18,0,62,171,214,0,0,119,0,0,1,125,37,1,17929,107,2651,11,2,1611,5341,9
Stool512,0,0,289,14,0,0,0,1,0,4,116,389,75,0,7,0,0,202,22,120,17,165,0,0,0,8,0,33,1,155,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11,0,0,1,2,0,7,0,25,123,2,0,0,0,52,4,51712,0,0,4,4,0,0,0,69,0,4,4,0,0,0,0,0,1,3,0,0,0,29,0,0,0,0,0,0,1430,6,923,21,0,18,104,0
Stool513,15,0,1339,41,0,7,1,37,0,42,326,1551,230,0,708,0,9,2693,51,0,17,299,0,0,0,34,0,3,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,22,0,45,0,0,5,30,0,5,0,303,0,4,0,0,0,3043,9,22954,0,0,1,19,0,0,0,95,0,96,9,0,0,0,0,0,1,6,0,0,0,87,0,1,0,0,0,0,3927,0,1742,1,0,206,1626,0
Stool514,5,0,1202,17,0,2,0,7,0,26,248,1119,107,0,54,0,2,762,115,9,27,452,1,0,0,55,0,288,6,0,0,0,0,0,0,2,7,0,2,1,0,0,4,5,0,45,0,0,3,83,0,8,0,115,0,1,0,0,3,284,8,31427,0,209,1,2,0,0,0,151,0,53,6,0,0,0,7,0,0,3,0,0,0,124,0,2,0,5,10,0,1058,1,1681,6,0,38,156,0
Stool515,17,0,3435,50,0,8,0,26,5,106,485,3804,441,1,393,0,3,5886,257,0,39,651,0,0,0,34,0,2,17,2,0,0,0,1,0,29,20,0,0,0,0,3,0,43,0,30,0,0,29,222,0,12,0,744,0,12,0,0,1,2297,8,41994,0,3,5,15,0,0,0,195,0,207,4,0,0,0,0,0,0,1,1,1,0,334,0,9,0,1,0,0,5931,16,3025,0,0,428,868,0
Stool517,4,0,2682,52,0,1,2,54,1,103,582,2761,507,0,1514,0,18,4463,74,85,14,466,18,0,0,110,0,2,55,30,0,1,0,0,1,13,10,0,0,0,0,2,1,38,0,8,0,1,11,44,0,5,0,546,0,10,0,0,1,3181,18,64916,0,55,2,38,0,0,0,283,0,40,9,0,0,0,84,0,0,45,0,1,0,210,0,20,0,13,30,0,14651,35,2937,0,0,495,2007,35
