ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP45165,0,0,0,0,2,0,0,0,1,0,0,82,291,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,2948,171,310,28,196,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,74,11,0,0,1,0,0,383,0,0,0,0,0,73,4,136,0,3,0,0,0,0,3,10,0,1435,0,0,16,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,21,0,0,0,119,0,0,3,41,0,0,0,0,0,2,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1181,0,265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,271,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,11,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,44,0,46,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,2,0,0,0,0,0,2,0,0,0,0,18,0,176,271,0,0,0,0,0,3,0,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
FGFP75910,0,0,0,0,1,0,0,0,2,0,0,7,612,0,0,0,0,0,0,0,0,0,0,0,199,2,0,0,0,0,0,0,379,50,194,5,841,0,0,0,0,0,0,0,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,374,49,12,49,18,1,0,3,0,0,26,0,0,0,0,0,3,2,114,0,5,0,0,0,0,0,9,0,1628,0,0,14,0,1,0,0,0,429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,11,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,25,0,0,0,21,0,0,2,3,1,1,0,0,0,0,26,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,0,592,0,78,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,250,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,81,21,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,60,0,37,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,475,0,0,0,0,1,0,0,0,1697,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,7,0,3,0,0,0,0,0,3,0,0,0,0,14,0,16,1324,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0,0
FGFP26661,0,0,0,0,1,0,0,0,4,0,0,953,221,29,0,0,0,0,0,0,0,0,0,2,80,1,0,0,0,0,0,0,631,255,294,31,452,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,133,3,19,2,23,0,83,0,0,380,0,1,0,0,0,0,11,110,0,0,0,0,4,1,0,1,0,361,0,0,4,0,0,0,0,2,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,118,0,0,0,1,0,0,2,3,0,1,0,0,0,1,98,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1073,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,0,0,1,35,0,0,0,0,0,0,9,0,0,0,43,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,52,0,0,37,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,508,0,33,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1368,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,23,0,0,0,0,5,0,4,0,0,0,0,0,3,0,0,1,0,122,0,217,918,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
FGFP99803,0,0,0,0,0,0,0,0,1,0,0,75,160,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,978,221,65,14,530,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,13,2,20,18,22,0,92,0,0,153,0,0,0,0,0,0,0,185,0,1,0,0,0,0,12,0,0,1619,0,0,3,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,17,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,24,0,0,0,114,0,0,3,4,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,981,0,338,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,420,1,0,0,52,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,42,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,77,0,19,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,3,0,1,0,0,0,1804,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,4,0,0,0,0,75,0,2,1,0,0,0,0,2,0,0,0,0,14,0,4,856,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0
FGFP14532,0,0,0,0,1,0,0,0,0,0,0,196,272,0,0,0,0,0,0,0,0,0,0,0,86,1,0,0,0,0,0,0,1600,74,146,13,268,0,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,11,2,17,19,22,0,28,0,0,75,0,0,0,0,0,1,0,156,0,0,0,0,0,14,0,0,0,1389,0,0,3,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,62,0,0,0,68,0,0,0,80,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,645,0,208,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,8,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,96,50,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,7,0,92,0,25,0,0,1,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,61,1,0,1,0,1,0,0,0,977,4,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,11,5,0,0,0,0,194,0,56,1,0,0,0,0,0,0,0,2,0,82,0,2,1748,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,4,1,0,0,1,0,0,7,0,0,0,0,0,359,1,0,0,0,0
FGFP21304,0,0,0,0,31,0,0,0,3,0,0,45,56,3,0,5,0,0,0,0,0,0,0,0,202,2,0,0,0,0,0,0,742,24,83,20,494,0,0,0,0,0,0,0,26,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,2,83,47,7,0,46,0,0,157,0,2,0,0,0,85,0,121,0,1,0,0,4,1,0,1,0,1253,0,0,7,0,0,0,0,0,54,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,22,0,0,0,27,0,0,43,24,0,0,0,0,0,1,15,0,0,0,1153,0,0,0,1,0,0,0,0,0,0,0,0,1070,0,419,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,93,0,0,0,0,0,120,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,3,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51,23,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,10,0,230,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,1,0,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,32,0,217,0,0,0,0,0,0,0,0,0,0,29,0,1,498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0
FGFP39943,0,0,0,0,1,0,0,0,5,0,0,3,54,13,0,5,0,0,0,0,0,0,0,0,57,0,1,0,0,0,0,0,227,24,33,24,183,0,0,0,0,0,0,0,59,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,81,0,137,5,207,0,27,0,0,134,0,0,0,0,0,2,114,190,0,0,0,0,0,0,0,0,0,1282,0,0,4,0,1,0,0,1,48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,23,0,0,0,34,0,0,8,5,0,0,0,0,0,0,2,0,0,0,2380,0,0,1,1,0,0,0,0,0,0,0,0,935,0,178,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,336,0,0,0,1,0,101,0,0,0,0,0,1,0,0,0,0,18,2,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,40,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,286,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,1,0,1614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,23,0,33,0,0,0,0,6,0,90,0,0,0,0,0,3,0,0,0,0,3,0,2,754,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
FGFP93711,0,0,0,0,5,0,0,0,1,0,0,28,541,1,0,0,0,0,0,1,0,0,0,0,75,1,0,0,0,0,0,0,1922,124,134,18,303,0,0,0,0,0,0,0,2,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,3,12,22,32,8,0,25,0,0,53,0,0,0,0,0,3,4,170,0,0,0,0,0,25,4,0,0,1405,0,0,15,0,1,0,0,1,96,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,82,0,0,0,174,0,0,5,4,0,0,0,60,0,0,9,0,0,0,26,0,0,0,4,0,0,0,0,0,0,0,0,992,0,375,0,0,0,0,0,0,0,0,0,21,0,0,2,0,0,0,25,0,1,0,0,1,3,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,16,17,0,45,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,38,0,8,0,0,1,1,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,1,0,0,0,0,0,880,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,25,0,519,1,0,0,0,0,0,0,0,0,0,10,0,12,1086,0,0,0,0,0,6,0,0,0,0,0,93,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0
FGFP10328,0,0,0,0,19,0,0,0,0,0,0,131,1379,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1200,253,101,2,200,0,0,0,0,0,0,0,6,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,172,20,1,13,1,17,0,42,0,0,32,0,0,0,0,0,5,83,43,0,0,0,0,10,0,6,2,0,1186,0,0,7,0,1,0,0,0,12,0,1,0,0,0,0,0,0,0,1,14,0,0,0,0,28,0,0,0,0,0,0,1,3,0,145,0,22,0,7,1,0,0,0,0,0,0,0,28,0,0,48,0,0,0,25,0,0,7,15,0,0,0,1,0,0,1,0,0,1,11,0,0,0,1,0,0,0,0,0,0,1,1,280,0,340,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,13,0,0,0,0,3,38,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,47,0,271,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,113,82,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,43,1,96,0,43,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,1,0,0,0,2,0,0,29,0,0,1,0,1,0,0,0,1606,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,6,10,10,0,0,0,0,25,0,5,0,0,0,0,0,1,0,0,0,0,33,127,15,1117,0,0,0,1,0,3,0,0,0,0,0,1,13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0
FGFP39542,0,0,0,0,4,0,0,1,0,0,0,545,191,1,0,0,0,1,0,0,0,0,0,0,182,0,0,0,0,0,0,0,635,124,275,18,883,0,0,0,0,0,0,0,4,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,25,0,36,0,16,0,162,0,0,85,0,0,0,0,0,1,10,200,0,1,0,0,0,2,3,2,0,1853,0,0,6,0,0,0,0,0,44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,5,0,5,0,1,0,1,0,1,0,0,0,0,0,0,6,0,0,11,0,0,0,119,0,0,5,11,0,0,0,0,0,0,2,0,0,0,337,0,0,0,2,0,0,0,0,0,0,0,0,787,0,921,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,53,0,0,0,256,5,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,42,0,94,0,24,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,1047,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,6,4,0,0,0,0,8,0,10,0,0,0,0,0,1,0,0,0,0,6,0,1,677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0
